3.155100000000000000e+05,6.720000000000000000e+02,1.000000000000000000e+00
3.155500000000000000e+05,7.040000000000000000e+02,1.000000000000000000e+00
3.155890000000000000e+05,8.630000000000000000e+02,1.000000000000000000e+00
3.156290000000000000e+05,9.210000000000000000e+02,1.000000000000000000e+00
3.156690000000000000e+05,1.111000000000000000e+03,1.000000000000000000e+00
3.157080000000000000e+05,1.162000000000000000e+03,1.000000000000000000e+00
3.157480000000000000e+05,9.170000000000000000e+02,1.000000000000000000e+00
3.157870000000000000e+05,8.810000000000000000e+02,1.000000000000000000e+00
3.158270000000000000e+05,9.240000000000000000e+02,1.000000000000000000e+00
3.158670000000000000e+05,7.850000000000000000e+02,1.000000000000000000e+00
3.159060000000000000e+05,5.430000000000000000e+02,1.000000000000000000e+00
3.159460000000000000e+05,2.410000000000000000e+02,1.000000000000000000e+00
3.159860000000000000e+05,2.300000000000000000e+01,1.000000000000000000e+00
3.160250000000000000e+05,-4.600000000000000000e+01,1.000000000000000000e+00
3.160650000000000000e+05,1.700000000000000000e+02,1.000000000000000000e+00
3.161040000000000000e+05,2.150000000000000000e+02,1.000000000000000000e+00
3.161440000000000000e+05,6.800000000000000000e+01,1.000000000000000000e+00
3.161840000000000000e+05,3.200000000000000000e+02,1.000000000000000000e+00
3.162230000000000000e+05,5.450000000000000000e+02,1.000000000000000000e+00
3.162630000000000000e+05,5.110000000000000000e+02,1.000000000000000000e+00
3.163030000000000000e+05,4.480000000000000000e+02,1.000000000000000000e+00
3.163420000000000000e+05,5.680000000000000000e+02,1.000000000000000000e+00
3.163820000000000000e+05,6.430000000000000000e+02,1.000000000000000000e+00
3.164210000000000000e+05,7.480000000000000000e+02,1.000000000000000000e+00
3.164610000000000000e+05,7.420000000000000000e+02,1.000000000000000000e+00
3.165010000000000000e+05,4.400000000000000000e+02,1.000000000000000000e+00
3.165400000000000000e+05,2.120000000000000000e+02,1.000000000000000000e+00
3.165800000000000000e+05,-5.000000000000000000e+01,1.000000000000000000e+00
3.166200000000000000e+05,-5.050000000000000000e+02,1.000000000000000000e+00
3.166590000000000000e+05,-7.430000000000000000e+02,1.000000000000000000e+00
3.166990000000000000e+05,-7.800000000000000000e+02,1.000000000000000000e+00
3.167380000000000000e+05,-6.300000000000000000e+02,1.000000000000000000e+00
3.167780000000000000e+05,-6.700000000000000000e+02,1.000000000000000000e+00
3.168180000000000000e+05,-5.270000000000000000e+02,1.000000000000000000e+00
3.168570000000000000e+05,-4.960000000000000000e+02,1.000000000000000000e+00
3.168970000000000000e+05,-5.150000000000000000e+02,1.000000000000000000e+00
3.169360000000000000e+05,-4.190000000000000000e+02,1.000000000000000000e+00
3.169760000000000000e+05,-4.820000000000000000e+02,1.000000000000000000e+00
3.170160000000000000e+05,-3.540000000000000000e+02,1.000000000000000000e+00
3.170550000000000000e+05,-2.170000000000000000e+02,1.000000000000000000e+00
3.170950000000000000e+05,-2.370000000000000000e+02,1.000000000000000000e+00
3.171350000000000000e+05,-3.030000000000000000e+02,1.000000000000000000e+00
3.171740000000000000e+05,-2.950000000000000000e+02,1.000000000000000000e+00
3.172140000000000000e+05,-4.020000000000000000e+02,1.000000000000000000e+00
3.172530000000000000e+05,-3.980000000000000000e+02,1.000000000000000000e+00
3.172930000000000000e+05,-5.500000000000000000e+02,1.000000000000000000e+00
3.173330000000000000e+05,-4.640000000000000000e+02,1.000000000000000000e+00
3.173720000000000000e+05,-3.460000000000000000e+02,1.000000000000000000e+00
3.174120000000000000e+05,-5.490000000000000000e+02,1.000000000000000000e+00
3.174520000000000000e+05,-4.250000000000000000e+02,0.000000000000000000e+00
3.174910000000000000e+05,-3.470000000000000000e+02,0.000000000000000000e+00
3.175310000000000000e+05,-3.620000000000000000e+02,0.000000000000000000e+00
3.175700000000000000e+05,-3.070000000000000000e+02,0.000000000000000000e+00
3.176100000000000000e+05,-4.340000000000000000e+02,0.000000000000000000e+00
3.176500000000000000e+05,-5.060000000000000000e+02,0.000000000000000000e+00
3.176890000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
3.177290000000000000e+05,-4.570000000000000000e+02,0.000000000000000000e+00
3.177690000000000000e+05,-4.650000000000000000e+02,0.000000000000000000e+00
3.178080000000000000e+05,-4.570000000000000000e+02,0.000000000000000000e+00
3.178480000000000000e+05,-5.230000000000000000e+02,0.000000000000000000e+00
3.178870000000000000e+05,-5.370000000000000000e+02,0.000000000000000000e+00
3.179270000000000000e+05,-4.690000000000000000e+02,0.000000000000000000e+00
3.179670000000000000e+05,-4.980000000000000000e+02,0.000000000000000000e+00
3.180060000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
3.180460000000000000e+05,-4.640000000000000000e+02,0.000000000000000000e+00
3.180850000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.181250000000000000e+05,-5.350000000000000000e+02,0.000000000000000000e+00
3.181650000000000000e+05,-5.470000000000000000e+02,0.000000000000000000e+00
3.182040000000000000e+05,-5.510000000000000000e+02,0.000000000000000000e+00
3.182440000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
3.182840000000000000e+05,-4.350000000000000000e+02,0.000000000000000000e+00
3.183230000000000000e+05,-5.200000000000000000e+02,0.000000000000000000e+00
3.183630000000000000e+05,-5.070000000000000000e+02,0.000000000000000000e+00
3.184020000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
3.184420000000000000e+05,-5.450000000000000000e+02,0.000000000000000000e+00
3.184820000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
3.185210000000000000e+05,-4.490000000000000000e+02,0.000000000000000000e+00
3.185610000000000000e+05,-5.160000000000000000e+02,0.000000000000000000e+00
3.186010000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
3.186400000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
3.186800000000000000e+05,-5.180000000000000000e+02,0.000000000000000000e+00
3.187190000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.187590000000000000e+05,-4.700000000000000000e+02,0.000000000000000000e+00
3.187990000000000000e+05,-5.120000000000000000e+02,0.000000000000000000e+00
3.188380000000000000e+05,-5.140000000000000000e+02,0.000000000000000000e+00
3.188780000000000000e+05,-5.300000000000000000e+02,0.000000000000000000e+00
3.189180000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
3.189570000000000000e+05,-4.990000000000000000e+02,0.000000000000000000e+00
3.189970000000000000e+05,-4.800000000000000000e+02,0.000000000000000000e+00
3.190360000000000000e+05,-4.950000000000000000e+02,0.000000000000000000e+00
3.190760000000000000e+05,-5.040000000000000000e+02,0.000000000000000000e+00
3.191160000000000000e+05,-5.470000000000000000e+02,0.000000000000000000e+00
3.191550000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
3.191950000000000000e+05,-4.660000000000000000e+02,0.000000000000000000e+00
3.192340000000000000e+05,-4.930000000000000000e+02,0.000000000000000000e+00
3.192740000000000000e+05,-5.260000000000000000e+02,0.000000000000000000e+00
3.193140000000000000e+05,-5.130000000000000000e+02,0.000000000000000000e+00
3.193530000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
3.193930000000000000e+05,-5.140000000000000000e+02,0.000000000000000000e+00
3.194330000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.194720000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
3.195120000000000000e+05,-5.370000000000000000e+02,0.000000000000000000e+00
3.195510000000000000e+05,-5.310000000000000000e+02,0.000000000000000000e+00
3.195910000000000000e+05,-4.840000000000000000e+02,0.000000000000000000e+00
3.196310000000000000e+05,-5.090000000000000000e+02,0.000000000000000000e+00
3.196700000000000000e+05,-5.020000000000000000e+02,0.000000000000000000e+00
3.197100000000000000e+05,-5.030000000000000000e+02,0.000000000000000000e+00
3.197500000000000000e+05,-4.750000000000000000e+02,0.000000000000000000e+00
3.197890000000000000e+05,-4.780000000000000000e+02,0.000000000000000000e+00
3.198290000000000000e+05,-5.180000000000000000e+02,0.000000000000000000e+00
3.198680000000000000e+05,-5.130000000000000000e+02,0.000000000000000000e+00
3.199080000000000000e+05,-4.990000000000000000e+02,0.000000000000000000e+00
3.199480000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
3.199870000000000000e+05,-5.250000000000000000e+02,0.000000000000000000e+00
3.200270000000000000e+05,-5.190000000000000000e+02,0.000000000000000000e+00
3.200660000000000000e+05,-5.410000000000000000e+02,0.000000000000000000e+00
3.201060000000000000e+05,-5.330000000000000000e+02,0.000000000000000000e+00
3.201460000000000000e+05,-4.950000000000000000e+02,0.000000000000000000e+00
3.201850000000000000e+05,-4.890000000000000000e+02,0.000000000000000000e+00
3.202250000000000000e+05,-5.270000000000000000e+02,0.000000000000000000e+00
3.202650000000000000e+05,-5.210000000000000000e+02,0.000000000000000000e+00
3.203040000000000000e+05,-5.170000000000000000e+02,0.000000000000000000e+00
3.203440000000000000e+05,-5.380000000000000000e+02,0.000000000000000000e+00
3.203830000000000000e+05,-5.260000000000000000e+02,1.000000000000000000e+00
3.204230000000000000e+05,-5.580000000000000000e+02,1.000000000000000000e+00
3.204630000000000000e+05,-5.430000000000000000e+02,1.000000000000000000e+00
3.205020000000000000e+05,-5.410000000000000000e+02,1.000000000000000000e+00
3.205420000000000000e+05,-5.750000000000000000e+02,1.000000000000000000e+00
3.205820000000000000e+05,-6.030000000000000000e+02,1.000000000000000000e+00
3.206210000000000000e+05,-6.200000000000000000e+02,1.000000000000000000e+00
3.206610000000000000e+05,-6.130000000000000000e+02,1.000000000000000000e+00
3.207000000000000000e+05,-6.020000000000000000e+02,1.000000000000000000e+00
3.207400000000000000e+05,-6.550000000000000000e+02,1.000000000000000000e+00
3.207800000000000000e+05,-7.170000000000000000e+02,1.000000000000000000e+00
3.208190000000000000e+05,-6.470000000000000000e+02,1.000000000000000000e+00
3.208590000000000000e+05,-5.270000000000000000e+02,1.000000000000000000e+00
3.208990000000000000e+05,-5.090000000000000000e+02,1.000000000000000000e+00
3.209380000000000000e+05,-7.280000000000000000e+02,1.000000000000000000e+00
3.209780000000000000e+05,-7.150000000000000000e+02,1.000000000000000000e+00
3.210170000000000000e+05,-1.120000000000000000e+02,1.000000000000000000e+00
3.210570000000000000e+05,3.610000000000000000e+02,1.000000000000000000e+00
3.210970000000000000e+05,8.010000000000000000e+02,1.000000000000000000e+00
3.211360000000000000e+05,1.235000000000000000e+03,1.000000000000000000e+00
3.211760000000000000e+05,1.637000000000000000e+03,1.000000000000000000e+00
3.212160000000000000e+05,1.741000000000000000e+03,1.000000000000000000e+00
3.212550000000000000e+05,1.562000000000000000e+03,1.000000000000000000e+00
3.212950000000000000e+05,1.348000000000000000e+03,1.000000000000000000e+00
3.213340000000000000e+05,1.119000000000000000e+03,1.000000000000000000e+00
3.213740000000000000e+05,9.910000000000000000e+02,1.000000000000000000e+00
3.214140000000000000e+05,9.940000000000000000e+02,1.000000000000000000e+00
3.214530000000000000e+05,9.070000000000000000e+02,1.000000000000000000e+00
3.214930000000000000e+05,8.840000000000000000e+02,1.000000000000000000e+00
3.215330000000000000e+05,1.003000000000000000e+03,1.000000000000000000e+00
3.215720000000000000e+05,1.037000000000000000e+03,1.000000000000000000e+00
3.216120000000000000e+05,1.059000000000000000e+03,1.000000000000000000e+00
3.216510000000000000e+05,1.118000000000000000e+03,1.000000000000000000e+00
3.216910000000000000e+05,8.690000000000000000e+02,1.000000000000000000e+00
3.217310000000000000e+05,6.250000000000000000e+02,1.000000000000000000e+00
3.217700000000000000e+05,7.850000000000000000e+02,1.000000000000000000e+00
3.218100000000000000e+05,6.990000000000000000e+02,1.000000000000000000e+00
3.218490000000000000e+05,3.990000000000000000e+02,1.000000000000000000e+00
3.218890000000000000e+05,2.080000000000000000e+02,1.000000000000000000e+00
3.219290000000000000e+05,-1.830000000000000000e+02,1.000000000000000000e+00
3.219680000000000000e+05,4.000000000000000000e+01,1.000000000000000000e+00
3.220080000000000000e+05,3.610000000000000000e+02,1.000000000000000000e+00
3.220480000000000000e+05,3.900000000000000000e+02,1.000000000000000000e+00
3.220870000000000000e+05,4.400000000000000000e+02,1.000000000000000000e+00
3.221270000000000000e+05,4.770000000000000000e+02,1.000000000000000000e+00
3.221660000000000000e+05,4.310000000000000000e+02,1.000000000000000000e+00
3.222060000000000000e+05,4.470000000000000000e+02,1.000000000000000000e+00
3.222460000000000000e+05,4.170000000000000000e+02,1.000000000000000000e+00
3.222850000000000000e+05,5.210000000000000000e+02,1.000000000000000000e+00
3.223250000000000000e+05,6.290000000000000000e+02,1.000000000000000000e+00
3.223650000000000000e+05,7.650000000000000000e+02,1.000000000000000000e+00
3.224040000000000000e+05,1.031000000000000000e+03,1.000000000000000000e+00
3.224440000000000000e+05,8.160000000000000000e+02,1.000000000000000000e+00
3.224830000000000000e+05,3.790000000000000000e+02,1.000000000000000000e+00
3.225230000000000000e+05,1.230000000000000000e+02,1.000000000000000000e+00
3.225630000000000000e+05,-2.330000000000000000e+02,1.000000000000000000e+00
3.226020000000000000e+05,-5.030000000000000000e+02,1.000000000000000000e+00
3.226420000000000000e+05,-5.820000000000000000e+02,1.000000000000000000e+00
3.226810000000000000e+05,-5.880000000000000000e+02,1.000000000000000000e+00
3.227210000000000000e+05,-3.670000000000000000e+02,1.000000000000000000e+00
3.227610000000000000e+05,-2.710000000000000000e+02,1.000000000000000000e+00
3.228000000000000000e+05,-2.170000000000000000e+02,1.000000000000000000e+00
3.228400000000000000e+05,-1.650000000000000000e+02,1.000000000000000000e+00
3.228800000000000000e+05,-1.490000000000000000e+02,1.000000000000000000e+00
3.229190000000000000e+05,-1.190000000000000000e+02,1.000000000000000000e+00
3.229590000000000000e+05,-1.050000000000000000e+02,1.000000000000000000e+00
3.229980000000000000e+05,-1.010000000000000000e+02,1.000000000000000000e+00
3.230380000000000000e+05,-1.660000000000000000e+02,1.000000000000000000e+00
3.230780000000000000e+05,-1.110000000000000000e+02,1.000000000000000000e+00
3.231170000000000000e+05,-2.040000000000000000e+02,1.000000000000000000e+00
3.231570000000000000e+05,-4.370000000000000000e+02,1.000000000000000000e+00
3.231970000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.232360000000000000e+05,-4.820000000000000000e+02,0.000000000000000000e+00
3.232760000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.233150000000000000e+05,-5.740000000000000000e+02,0.000000000000000000e+00
3.233550000000000000e+05,-4.740000000000000000e+02,0.000000000000000000e+00
3.233950000000000000e+05,-3.550000000000000000e+02,0.000000000000000000e+00
3.234340000000000000e+05,-2.930000000000000000e+02,0.000000000000000000e+00
3.234740000000000000e+05,-3.010000000000000000e+02,0.000000000000000000e+00
3.235130000000000000e+05,-3.320000000000000000e+02,0.000000000000000000e+00
3.235530000000000000e+05,-4.340000000000000000e+02,0.000000000000000000e+00
3.235930000000000000e+05,-4.990000000000000000e+02,0.000000000000000000e+00
3.236320000000000000e+05,-4.280000000000000000e+02,0.000000000000000000e+00
3.236720000000000000e+05,-3.310000000000000000e+02,0.000000000000000000e+00
3.237120000000000000e+05,-3.900000000000000000e+02,0.000000000000000000e+00
3.237510000000000000e+05,-4.190000000000000000e+02,0.000000000000000000e+00
3.237910000000000000e+05,-4.020000000000000000e+02,0.000000000000000000e+00
3.238300000000000000e+05,-4.660000000000000000e+02,0.000000000000000000e+00
3.238700000000000000e+05,-4.480000000000000000e+02,0.000000000000000000e+00
3.239100000000000000e+05,-4.370000000000000000e+02,0.000000000000000000e+00
3.239490000000000000e+05,-4.820000000000000000e+02,0.000000000000000000e+00
3.239890000000000000e+05,-4.690000000000000000e+02,0.000000000000000000e+00
3.240290000000000000e+05,-3.920000000000000000e+02,0.000000000000000000e+00
3.240680000000000000e+05,-4.220000000000000000e+02,0.000000000000000000e+00
3.241080000000000000e+05,-4.590000000000000000e+02,0.000000000000000000e+00
3.241470000000000000e+05,-4.780000000000000000e+02,0.000000000000000000e+00
3.241870000000000000e+05,-4.530000000000000000e+02,0.000000000000000000e+00
3.242270000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.242660000000000000e+05,-4.380000000000000000e+02,0.000000000000000000e+00
3.243060000000000000e+05,-4.450000000000000000e+02,0.000000000000000000e+00
3.243450000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.243850000000000000e+05,-4.250000000000000000e+02,0.000000000000000000e+00
3.244250000000000000e+05,-4.800000000000000000e+02,0.000000000000000000e+00
3.244640000000000000e+05,-4.920000000000000000e+02,0.000000000000000000e+00
3.245040000000000000e+05,-4.270000000000000000e+02,0.000000000000000000e+00
3.245440000000000000e+05,-4.540000000000000000e+02,0.000000000000000000e+00
3.245830000000000000e+05,-4.470000000000000000e+02,0.000000000000000000e+00
3.246230000000000000e+05,-4.810000000000000000e+02,0.000000000000000000e+00
3.246620000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.247020000000000000e+05,-4.560000000000000000e+02,0.000000000000000000e+00
3.247420000000000000e+05,-4.960000000000000000e+02,0.000000000000000000e+00
3.247810000000000000e+05,-5.240000000000000000e+02,0.000000000000000000e+00
3.248210000000000000e+05,-5.130000000000000000e+02,0.000000000000000000e+00
3.248610000000000000e+05,-4.920000000000000000e+02,0.000000000000000000e+00
3.249000000000000000e+05,-5.120000000000000000e+02,0.000000000000000000e+00
3.249400000000000000e+05,-4.760000000000000000e+02,0.000000000000000000e+00
3.249790000000000000e+05,-4.630000000000000000e+02,0.000000000000000000e+00
3.250190000000000000e+05,-4.940000000000000000e+02,0.000000000000000000e+00
3.250590000000000000e+05,-5.320000000000000000e+02,0.000000000000000000e+00
3.250980000000000000e+05,-5.000000000000000000e+02,0.000000000000000000e+00
3.251380000000000000e+05,-4.690000000000000000e+02,0.000000000000000000e+00
3.251780000000000000e+05,-4.500000000000000000e+02,0.000000000000000000e+00
3.252170000000000000e+05,-4.880000000000000000e+02,0.000000000000000000e+00
3.252570000000000000e+05,-5.160000000000000000e+02,0.000000000000000000e+00
3.252960000000000000e+05,-5.080000000000000000e+02,0.000000000000000000e+00
3.253360000000000000e+05,-4.920000000000000000e+02,0.000000000000000000e+00
3.253760000000000000e+05,-4.900000000000000000e+02,0.000000000000000000e+00
3.254150000000000000e+05,-4.890000000000000000e+02,0.000000000000000000e+00
3.254550000000000000e+05,-4.650000000000000000e+02,0.000000000000000000e+00
3.254950000000000000e+05,-4.660000000000000000e+02,0.000000000000000000e+00
3.255340000000000000e+05,-4.570000000000000000e+02,0.000000000000000000e+00
3.255740000000000000e+05,-4.540000000000000000e+02,0.000000000000000000e+00
3.256130000000000000e+05,-4.650000000000000000e+02,0.000000000000000000e+00
3.256530000000000000e+05,-5.050000000000000000e+02,0.000000000000000000e+00
3.256930000000000000e+05,-4.740000000000000000e+02,0.000000000000000000e+00
3.257320000000000000e+05,-4.600000000000000000e+02,0.000000000000000000e+00
3.257720000000000000e+05,-4.400000000000000000e+02,0.000000000000000000e+00
3.258120000000000000e+05,-4.540000000000000000e+02,0.000000000000000000e+00
3.258510000000000000e+05,-4.610000000000000000e+02,0.000000000000000000e+00
3.258910000000000000e+05,-4.420000000000000000e+02,0.000000000000000000e+00
3.259300000000000000e+05,-4.670000000000000000e+02,0.000000000000000000e+00
3.259700000000000000e+05,-4.670000000000000000e+02,0.000000000000000000e+00
3.260100000000000000e+05,-4.920000000000000000e+02,0.000000000000000000e+00
3.260490000000000000e+05,-4.280000000000000000e+02,0.000000000000000000e+00
3.260890000000000000e+05,-4.180000000000000000e+02,0.000000000000000000e+00
3.261280000000000000e+05,-4.670000000000000000e+02,0.000000000000000000e+00
3.261680000000000000e+05,-4.600000000000000000e+02,0.000000000000000000e+00
3.262080000000000000e+05,-4.860000000000000000e+02,0.000000000000000000e+00
3.262470000000000000e+05,-4.610000000000000000e+02,0.000000000000000000e+00
3.262870000000000000e+05,-4.650000000000000000e+02,0.000000000000000000e+00
3.263270000000000000e+05,-4.730000000000000000e+02,0.000000000000000000e+00
3.263660000000000000e+05,-4.480000000000000000e+02,0.000000000000000000e+00
3.264060000000000000e+05,-4.620000000000000000e+02,0.000000000000000000e+00
3.264450000000000000e+05,-4.860000000000000000e+02,0.000000000000000000e+00
3.264850000000000000e+05,-4.800000000000000000e+02,0.000000000000000000e+00
3.265250000000000000e+05,-4.840000000000000000e+02,0.000000000000000000e+00
3.265640000000000000e+05,-4.730000000000000000e+02,0.000000000000000000e+00
3.266040000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
3.266430000000000000e+05,-4.830000000000000000e+02,0.000000000000000000e+00
3.266830000000000000e+05,-4.940000000000000000e+02,0.000000000000000000e+00
3.267230000000000000e+05,-4.740000000000000000e+02,0.000000000000000000e+00
3.267620000000000000e+05,-4.910000000000000000e+02,0.000000000000000000e+00
3.268020000000000000e+05,-5.100000000000000000e+02,0.000000000000000000e+00
3.268420000000000000e+05,-4.640000000000000000e+02,0.000000000000000000e+00
3.268810000000000000e+05,-4.530000000000000000e+02,0.000000000000000000e+00
3.269210000000000000e+05,-4.730000000000000000e+02,0.000000000000000000e+00
3.269600000000000000e+05,-5.020000000000000000e+02,0.000000000000000000e+00
3.270000000000000000e+05,-5.180000000000000000e+02,0.000000000000000000e+00
3.270400000000000000e+05,-4.720000000000000000e+02,1.000000000000000000e+00
3.270790000000000000e+05,-4.330000000000000000e+02,1.000000000000000000e+00
3.271190000000000000e+05,-4.850000000000000000e+02,1.000000000000000000e+00
3.271590000000000000e+05,-4.890000000000000000e+02,1.000000000000000000e+00
3.271980000000000000e+05,-5.110000000000000000e+02,1.000000000000000000e+00
3.272380000000000000e+05,-5.210000000000000000e+02,1.000000000000000000e+00
3.272770000000000000e+05,-4.980000000000000000e+02,1.000000000000000000e+00
3.273170000000000000e+05,-5.280000000000000000e+02,1.000000000000000000e+00
3.273570000000000000e+05,-5.330000000000000000e+02,1.000000000000000000e+00
3.273960000000000000e+05,-4.760000000000000000e+02,1.000000000000000000e+00
3.274360000000000000e+05,-5.640000000000000000e+02,1.000000000000000000e+00
3.274760000000000000e+05,-5.900000000000000000e+02,1.000000000000000000e+00
3.275150000000000000e+05,-5.770000000000000000e+02,1.000000000000000000e+00
3.275550000000000000e+05,-5.980000000000000000e+02,1.000000000000000000e+00
3.275940000000000000e+05,-6.100000000000000000e+02,1.000000000000000000e+00
3.276340000000000000e+05,-6.120000000000000000e+02,1.000000000000000000e+00
3.276740000000000000e+05,-5.900000000000000000e+02,1.000000000000000000e+00
3.277130000000000000e+05,-4.510000000000000000e+02,1.000000000000000000e+00
3.277530000000000000e+05,-6.080000000000000000e+02,1.000000000000000000e+00
3.277930000000000000e+05,-8.090000000000000000e+02,1.000000000000000000e+00
3.278320000000000000e+05,-3.420000000000000000e+02,1.000000000000000000e+00
3.278720000000000000e+05,1.000000000000000000e+01,1.000000000000000000e+00
3.279110000000000000e+05,2.120000000000000000e+02,1.000000000000000000e+00
3.279510000000000000e+05,8.130000000000000000e+02,1.000000000000000000e+00
3.279910000000000000e+05,1.076000000000000000e+03,1.000000000000000000e+00
3.280300000000000000e+05,1.622000000000000000e+03,1.000000000000000000e+00
3.280700000000000000e+05,1.725000000000000000e+03,1.000000000000000000e+00
3.281090000000000000e+05,1.491000000000000000e+03,1.000000000000000000e+00
3.281490000000000000e+05,1.268000000000000000e+03,1.000000000000000000e+00
3.281890000000000000e+05,1.092000000000000000e+03,1.000000000000000000e+00
3.282280000000000000e+05,9.630000000000000000e+02,1.000000000000000000e+00
3.282680000000000000e+05,1.006000000000000000e+03,1.000000000000000000e+00
3.283080000000000000e+05,1.085000000000000000e+03,1.000000000000000000e+00
3.283470000000000000e+05,1.060000000000000000e+03,1.000000000000000000e+00
3.283870000000000000e+05,1.051000000000000000e+03,1.000000000000000000e+00
3.284260000000000000e+05,1.003000000000000000e+03,1.000000000000000000e+00
3.284660000000000000e+05,8.750000000000000000e+02,1.000000000000000000e+00
3.285060000000000000e+05,6.890000000000000000e+02,1.000000000000000000e+00
3.285450000000000000e+05,4.130000000000000000e+02,1.000000000000000000e+00
3.285850000000000000e+05,2.790000000000000000e+02,1.000000000000000000e+00
3.286250000000000000e+05,2.730000000000000000e+02,1.000000000000000000e+00
3.286640000000000000e+05,4.260000000000000000e+02,1.000000000000000000e+00
3.287040000000000000e+05,6.160000000000000000e+02,1.000000000000000000e+00
3.287430000000000000e+05,8.070000000000000000e+02,1.000000000000000000e+00
3.287830000000000000e+05,7.100000000000000000e+02,1.000000000000000000e+00
3.288230000000000000e+05,7.200000000000000000e+02,1.000000000000000000e+00
3.288620000000000000e+05,8.160000000000000000e+02,1.000000000000000000e+00
3.289020000000000000e+05,7.990000000000000000e+02,1.000000000000000000e+00
3.289420000000000000e+05,8.390000000000000000e+02,1.000000000000000000e+00
3.289810000000000000e+05,9.510000000000000000e+02,1.000000000000000000e+00
3.290210000000000000e+05,1.080000000000000000e+03,1.000000000000000000e+00
3.290600000000000000e+05,1.189000000000000000e+03,1.000000000000000000e+00
3.291000000000000000e+05,1.183000000000000000e+03,1.000000000000000000e+00
3.291400000000000000e+05,1.036000000000000000e+03,1.000000000000000000e+00
3.291790000000000000e+05,8.690000000000000000e+02,1.000000000000000000e+00
3.292190000000000000e+05,4.000000000000000000e+02,1.000000000000000000e+00
3.292590000000000000e+05,-1.240000000000000000e+02,1.000000000000000000e+00
3.292980000000000000e+05,-3.420000000000000000e+02,1.000000000000000000e+00
3.293380000000000000e+05,-4.910000000000000000e+02,1.000000000000000000e+00
3.293770000000000000e+05,-5.170000000000000000e+02,1.000000000000000000e+00
3.294170000000000000e+05,-4.750000000000000000e+02,1.000000000000000000e+00
3.294570000000000000e+05,-3.560000000000000000e+02,1.000000000000000000e+00
3.294960000000000000e+05,-2.850000000000000000e+02,1.000000000000000000e+00
3.295360000000000000e+05,-1.610000000000000000e+02,1.000000000000000000e+00
3.295760000000000000e+05,-1.130000000000000000e+02,1.000000000000000000e+00
3.296150000000000000e+05,-1.150000000000000000e+02,1.000000000000000000e+00
3.296550000000000000e+05,-6.000000000000000000e+01,1.000000000000000000e+00
3.296940000000000000e+05,1.160000000000000000e+02,1.000000000000000000e+00
3.297340000000000000e+05,-5.100000000000000000e+01,1.000000000000000000e+00
3.297740000000000000e+05,-1.750000000000000000e+02,1.000000000000000000e+00
3.298130000000000000e+05,-3.200000000000000000e+01,1.000000000000000000e+00
3.298530000000000000e+05,-1.600000000000000000e+02,1.000000000000000000e+00
3.298930000000000000e+05,-2.820000000000000000e+02,1.000000000000000000e+00
3.299320000000000000e+05,7.000000000000000000e+00,1.000000000000000000e+00
3.299720000000000000e+05,6.400000000000000000e+01,1.000000000000000000e+00
3.300110000000000000e+05,-1.480000000000000000e+02,1.000000000000000000e+00
3.300510000000000000e+05,-8.300000000000000000e+01,1.000000000000000000e+00
3.300910000000000000e+05,-3.000000000000000000e+01,1.000000000000000000e+00
3.301300000000000000e+05,-1.470000000000000000e+02,1.000000000000000000e+00
3.301700000000000000e+05,-2.410000000000000000e+02,1.000000000000000000e+00
3.302100000000000000e+05,-3.840000000000000000e+02,1.000000000000000000e+00
3.302490000000000000e+05,-3.980000000000000000e+02,1.000000000000000000e+00
3.302890000000000000e+05,-3.290000000000000000e+02,1.000000000000000000e+00
3.303280000000000000e+05,-3.230000000000000000e+02,1.000000000000000000e+00
3.303680000000000000e+05,-3.590000000000000000e+02,1.000000000000000000e+00
3.304080000000000000e+05,-3.630000000000000000e+02,1.000000000000000000e+00
3.304470000000000000e+05,-3.380000000000000000e+02,1.000000000000000000e+00
3.304870000000000000e+05,-3.070000000000000000e+02,0.000000000000000000e+00
3.305270000000000000e+05,-3.520000000000000000e+02,0.000000000000000000e+00
3.305660000000000000e+05,-3.630000000000000000e+02,0.000000000000000000e+00
